month,day,hour,남녀성비,총생활인구수_1시간전,총생활인구수_3시간전,총생활인구수_24시간전,총생활인구수_3시간전평균,총생활인구수_6시간전평균,총생활인구수_12시간전평균,총생활인구수_24시간전평균
1,1,1,1.0396022292970237,31048.8787,31714.9308999999,31024.0247,30509.7386,30509.7386,30509.7386,30509.7386
1,1,2,1.0542423518275932,31076.1091999999,33368.3456,31195.0738999999,30634.62265,30634.62265,30634.62265,30634.62265
1,1,3,1.0386135783614634,31714.9308999999,34962.7828,31349.9641999999,30772.708000000002,30772.708000000002,30772.708000000002,30772.708000000002
1,1,4,1.0602938943753002,33368.3456,34948.9643999999,31993.044,30961.49819999997,30848.558299999975,30848.558299999975,30848.558299999975
1,1,5,1.0769131450123115,34962.7828,34311.2156,33046.6074999999,31279.97293333327,31021.832819999963,31021.832819999963,31021.832819999963
1,1,6,1.064514850908691,34948.9643999999,33966.982,34712.7212999999,32053.128566666604,31412.918283333303,31412.918283333303,31412.918283333303
1,1,7,1.0515588798746238,34311.2156,34039.4021999999,35525.9355,33348.6864333333,32155.092316666633,31920.041785714257,31920.041785714257
1,1,8,1.0354838903916177,33966.982,33570.1051999999,35272.5722,34426.69759999997,32853.33526666662,32298.657112499965,32298.657112499965
1,1,9,1.041895960530594,34039.4021999999,33307.6517,34678.945,34740.987599999964,33397.058083333286,32522.274722222188,32522.274722222188
1,1,10,1.0362548425234686,33570.1051999999,33125.8384999999,35748.2902,34409.053999999975,33878.87021666663,32666.74544999997,32666.74544999997
1,1,11,1.0324115535182947,33307.6517,32584.0065,35327.6184999999,34105.86659999997,34266.28209999997,32791.532427272694,32791.532427272694
1,1,12,1.0519486523257737,33125.8384999999,31298.8122,35240.7791,33858.82979999994,34299.908699999956,32856.41349166663,32856.41349166663
1,1,13,1.033781392839214,32584.0065,30426.6284999999,35513.3603999999,33639.053033333264,34024.053516666616,33089.57291666663,32891.12412307689
1,1,14,1.0410653037685869,31298.8122,30445.2773,36023.9605999999,33334.53179999994,33720.19919999995,33286.76723333328,32907.88943571424
1,1,15,1.0498227081628972,30426.6284999999,30258.8997999999,35326.1681,33005.8322333333,33432.33101666662,33414.69454999995,32886.29723999996
1,1,16,1.0560420495354261,30445.2773,30071.1297999999,34271.9388,32336.219066666632,32987.63604999995,33433.253133333295,32787.07942499997
1,1,17,1.045261181644232,30258.8997999999,30140.0597,35343.8182999999,31436.482399999968,32385.507099999948,33325.89459999996,32648.229370588197
1,1,18,1.0152400918274296,30071.1297999999,30183.2726,35115.2479,30723.572666666634,31864.702449999968,33082.305574999955,32525.843144444407
1,1,19,1.0361220618997529,30140.0597,30694.2288,33738.4314999999,30376.935199999934,31356.577133333285,32690.31532499995,32406.530336842065
1,1,20,1.0474091531738834,30183.2726,31496.5201,33151.0876999999,30258.43563333327,30847.459016666617,32283.829108333288,32289.760309999954
1,1,21,1.0545750323172502,30694.2288,30524.7433999999,33063.4607,30156.69643333327,30440.134549999948,31936.232783333282,32187.393614285676
1,1,22,1.0606438022354732,31496.5201,31024.0247,32491.0283,30131.487366666635,30254.211283333283,31620.923666666622,32096.29720454541
1,1,23,1.0693451103776639,30524.7433999999,31195.0738999999,32501.9308999999,30339.18703333333,30298.811333333302,31342.159216666627,32035.337708695613
1,2,0,1.0665811515693098,31024.0247,31349.9641999999,32576.8269,30791.340500000002,30474.018466666632,31169.360458333304,32012.88697499996
1,2,1,1.0580799547127233,31195.0738999999,31993.044,32546.1806,30905.16409999997,30518.325733333302,30937.45143333329,32013.512174999956
1,2,2,1.0576989101384764,31349.9641999999,33046.6074999999,32728.2071,31015.096066666636,30677.141549999982,30762.3002833333,32024.5337583333
1,2,3,1.0518085948419926,31993.044,34712.7212999999,32973.1497999999,30914.613999999932,30852.977249999967,30646.55589999996,32030.625224999956
1,2,4,1.0660309454633783,33046.6074999999,35525.9355,33928.0628,31189.687599999932,31047.425849999952,30650.81856666662,32042.035849999957
1,2,5,1.0642063067366339,34712.7212999999,35272.5722,35043.3854999999,31512.69403333327,31263.895049999952,30781.353191666625,32053.623895833294
1,2,6,1.0419820169198966,35525.9355,34678.945,36812.6284,32129.871899999936,31522.242949999938,30998.130708333283,32040.218141666624
1,2,7,1.0537383540635687,35272.5722,35748.2902,38217.8084,33250.79093333327,32220.2392666666,31369.282499999954,32029.798912499955
1,2,8,1.054231729727214,34678.945,35327.6184999999,39407.9348,34428.42143333327,32970.55773333327,31823.849641666628,32053.839374999956
1,2,9,1.0408789068851747,35748.2902,35240.7791,39799.5841,35170.40966666664,33650.140783333285,32251.559016666626,32093.895899999956
1,2,10,1.0340775704395164,35327.6184999999,35513.3603999999,39590.5504,35159.1509,34204.970916666636,32626.198383333292,32123.561024999955
1,2,11,1.0221959923877189,35240.7791,36023.9605999999,39604.4072,35233.26913333334,34830.8452833333,33047.370166666624,32194.764691666624
1,2,12,1.061996075740753,35513.3603999999,35326.1681,39804.7071999999,35251.61789999997,35211.01378333331,33366.62836666661,32267.99441249996
1,2,13,1.0506503916819347,36023.9605999999,34271.9388,40294.1163,35438.895933333304,35299.023416666656,33759.63134166663,32348.541387499954
1,2,14,1.0404715365753838,35326.1681,35343.8182999999,39127.8059999999,35360.58599999994,35296.927566666636,34133.74264999995,32448.02146666663
1,2,15,1.0234061710430544,34271.9388,35115.2479,37066.0599999999,35592.70003333327,35422.15896666662,34536.14987499995,32591.352887499957
1,2,16,1.0363239254054133,35343.8182999999,33738.4314999999,36254.6894,35621.163033333265,35530.02948333329,34867.50019999996,32759.159383333288
1,2,17,1.0659931305843071,35115.2479,33151.0876999999,35946.4253,35207.3558333333,35283.970916666614,35057.40809999996,32919.38064583329
1,2,18,1.0620137936742995,33738.4314999999,33063.4607,33682.6149999999,34980.6417333333,35286.67088333328,35248.8423333333,33123.486520833285
1,2,19,1.039952118272513,33151.0876999999,32491.0283,32816.5587,34910.33499999997,35265.74901666662,35282.38621666664,33325.8343583333
1,2,20,1.0804116306196172,33063.4607,32501.9308999999,33048.8308,34732.49923333327,34969.927533333284,35133.42754999996,33478.63859583329
1,2,21,1.0927218297573427,32491.0283,32576.8269,32089.9867,34001.589033333265,34491.11538333329,34956.637174999945,33604.09809583329
1,2,22,1.0582198833852925,32501.9308999999,32546.1806,32021.5351999999,33317.6599666666,34113.99748333328,34822.013483333285,33724.10593333329
1,2,23,1.0671671746338018,32576.8269,32728.2071,31936.8211,32901.85889999997,33817.17906666661,34550.57499166662,33798.97257916662
1,3,0,1.062549200437085,32546.1806,32973.1497999999,32435.4012,32685.473299999965,33343.53116666662,34315.10102499995,33840.86469583329
1,3,1,1.066681266154706,32728.2071,33928.0628,32794.2643,32523.262033333303,32920.46099999995,34093.10500833328,33926.36817499996
1,3,2,1.0586940973820127,32973.1497999999,35043.3854999999,32960.6079,32541.6461333333,32721.752516666635,33845.84002499996,33989.791337499955
1,3,3,1.0645200544104647,33928.0628,36812.6284,33168.4279,32617.071533333336,32651.27241666665,33571.19389999997,34053.67188749996
1,3,4,1.060134577883533,35043.3854999999,38217.8084,33695.0134,32749.17916666663,32636.220599999968,33375.10904166663,34121.30462083329
1,3,5,1.0598842880162158,36812.6284,39407.9348,35014.8761,33209.80656666664,32875.72634999996,33346.452708333294,34201.930404166626
1,3,6,1.0676164715700964,38217.8084,39799.5841,36493.1429999999,33981.53269999993,33299.30211666664,33321.41664166662,34285.12948749996
1,3,7,1.1099408915966207,39407.9348,39590.5504,38394.2615999999,35261.35889999997,34005.269033333294,33462.86501666663,34372.62561666663
1,3,8,1.0931804234719058,39799.5841,39604.4072,38540.8286,36691.274099999966,34950.5403333333,33836.14642499996,34484.78698749997
1,3,9,1.090186101452316,39590.5504,39804.7071999999,39157.6152,38146.12386666667,36063.8282833333,34357.550349999976,34657.093762499964
1,3,10,1.1038573659989677,39604.4072,40294.1163,38605.4118999999,39141.775766666666,37201.56733333332,34918.89396666664,34870.45372499996
1,3,11,1.100956745090634,39804.7071999999,39127.8059999999,37457.3220999999,39599.356433333334,38145.31526666665,35510.52080833331,35030.54789999997
1,3,12,1.1019909420288783,40294.1163,37066.0599999999,38734.2669,39664.847233333334,38905.485550000005,36102.39383333331,35208.74742916664
1,3,13,1.0834332691435322,39127.8059999999,36254.6894,39969.6727,39666.5549333333,39404.16534999999,36704.71719166665,35398.91109999996
1,3,14,1.1139945651571979,37066.0599999999,35946.4253,39376.0072999999,39901.076899999964,39750.21666666665,37350.37849999998,35598.109262499966
1,3,15,1.1593929856158067,36254.6894,33682.6149999999,36839.9735999999,39742.20983333327,39703.5285333333,37883.6784083333,35727.43615416664
1,3,16,1.1809263680213433,35946.4253,32816.5587,36412.5619,38829.32743333327,39247.941183333285,38224.754258333305,35799.93164999996
1,3,17,1.1467349898311368,33682.6149999999,33048.8308,36132.5936,37482.85179999994,38691.96434999996,38418.6398083333,35882.54625833329
1,3,18,1.104469800988913,32816.5587,32089.9867,34034.1253999999,36422.391566666636,38082.300699999956,38493.89312499997,35907.6548833333
1,3,19,1.0902211188281823,33048.8308,32021.5351999999,33142.1670999999,35294.576566666634,37061.951999999954,38233.05867499997,35847.96184583329
1,3,20,1.098543900634032,32089.9867,31936.8211,32534.0877,34148.53299999997,35815.692399999956,37782.9545333333,35809.55047916664
1,3,21,1.0903404427776469,32021.5351999999,32435.4012,31653.4359,33182.66816666663,34802.529866666635,37253.02919999997,35805.289774999976
1,3,22,1.1105248105542174,31936.8211,32794.2643,31139.0499999999,32651.792066666665,33973.18431666665,36610.56274999997,35764.728358333305
1,3,23,1.0849560757079193,32435.4012,32960.6079,31951.1745999999,32386.7842333333,33267.65861666664,35979.81148333329,35745.166145833304
1,4,0,1.0795701103924848,32794.2643,33168.4279,32513.7357999999,32016.114333333302,32599.391249999968,35340.84597499996,35721.61990416663
1,4,1,1.0776875950098515,32960.6079,33695.0134,32736.9272999999,32131.25249999997,32391.52228333332,34726.737141666636,35715.72716666664
1,4,2,1.0711577850294198,33168.4279,35014.8761,32939.512,32388.828866666667,32387.806549999983,34101.74947499997,35726.06398749997
1,4,3,1.0893608617010468,33695.0134,36493.1429999999,33152.7808,32730.091133333335,32373.10273333332,33587.81629999998,35735.74735416664
1,4,4,1.0944505952221644,35014.8761,38394.2615999999,33985.0763999999,32974.433366666664,32552.84293333332,33263.013624999985,35743.883941666645
1,4,5,1.0784350846749706,36493.1429999999,38540.8286,35645.8534999999,33274.68306666667,32831.75596666667,33049.70729166665,35734.17354999998
1,4,6,1.1049754597968526,38394.2615999999,39157.6152,36782.4732999999,33959.43913333333,33344.765133333334,32972.07819166665,35732.98565833331
1,4,7,1.1190045263128463,38540.8286,38605.4118999999,38299.2082,35067.67749999997,34021.05543333332,33206.28885833332,35719.673766666645
1,4,8,1.137133647782805,39157.6152,37457.3220999999,37904.2664999999,36634.0935666666,34954.388316666635,33671.09743333331,35727.025983333304
1,4,9,1.153140837164524,38605.4118999999,38734.2669,38442.5771,37809.4110666666,35884.42509999997,34128.76391666664,35690.896558333305
1,4,10,1.1235072530543129,37457.3220999999,39969.6727,38799.5991999999,38697.568466666635,36882.6229833333,34717.73295833331,35664.14785416664
1,4,11,1.1090511477231006,38734.2669,39376.0072999999,37816.1508,38767.951899999964,37701.02273333328,35266.389349999976,35623.10041666663
1,4,12,1.1178486836825392,39969.6727,36839.9735999999,38311.0587,38406.7830666666,38108.0970666666,35726.43109999997,35533.63853749996
1,4,13,1.1049394913156467,39376.0072999999,36412.5619,39780.1837999999,38265.666966666606,38481.61771666662,36251.33657499997,35489.036858333304
1,4,14,1.1337362435923448,36839.9735999999,36132.5936,38611.7171,38720.42056666664,38744.186233333305,36849.28727499997,35475.51837499997
1,4,15,1.1336815017033783,36412.5619,34034.1253999999,37298.7494,39359.982299999974,38883.382683333286,37383.903891666625,35485.860095833305
1,4,16,1.1347744491359297,36132.5936,33142.1670999999,35739.0918,38728.551199999936,38497.109083333264,37689.86603333329,35476.43982916664
1,4,17,1.1049257034635562,34034.1253999999,32534.0877,35297.4043999999,37542.847599999935,38131.63408333329,37916.328408333284,35483.01784999997
1,4,18,1.0889939434007856,33142.1670999999,31653.4359,33508.8810999999,36461.70969999997,37910.84599999997,38009.47153333328,35490.77486249997
1,4,19,1.0746860705853927,32534.0877,31139.0499999999,32775.5584999999,35526.42696666663,37127.48908333328,37804.55339999995,35505.421129166636
1,4,20,1.0597843231662396,31653.4359,31951.1745999999,32378.1238999999,34436.2953666666,35989.57148333327,37366.878858333286,35518.9881458333
1,4,21,1.06703176259191,31139.0499999999,32513.7357999999,31511.9723999999,33236.79339999994,34849.25154999995,36866.31711666662,35497.54051666663
1,4,22,1.0673350390362457,31951.1745999999,32736.9272999999,31434.2356,32443.230233333303,33984.828599999964,36240.96884166662,35479.35089999996
1,4,23,1.06720989954124,32513.7357999999,32939.512,32044.8606,31775.5245333333,33105.90994999995,35618.77201666662,35442.5806833333
1,5,0,1.0595121711072917,32736.9272999999,33152.7808,32265.874,31581.220166666597,32409.00678333327,35159.92639166662,35443.17874583329
1,5,1,1.0611848871656377,32939.512,33985.0763999999,32648.0953999999,31867.9867999999,32155.608516666598,34641.54879999994,35446.442687499955
1,5,2,1.0601613230279296,33152.7808,35645.8534999999,32762.8155,32400.612566666565,32088.068549999938,34038.8200166666,35444.053645833286
1,5,3,1.0619128247102,33985.0763999999,36782.4732999999,33025.2788,32730.058366666603,32155.639266666603,33502.445408333275,35443.17464999995
1,5,4,1.0782649974506844,35645.8534999999,38299.2082,33851.1601999999,32943.07336666663,32405.53008333327,33195.17934166662,35442.52268749995
1,5,5,1.0733328952362646,36782.4732999999,37904.2664999999,35145.716,33359.12306666663,32879.8678166666,32992.888883333275,35454.60864583328
1,5,6,1.0689190208027475,38299.2082,38442.5771,36878.8750999999,34261.23689999994,33495.64763333326,32952.32720833327,35480.89937083328
1,5,7,1.0635343134113535,37904.2664999999,38799.5991999999,38454.8338999999,35471.1343999999,34207.10388333327,33181.35619999994,35492.95479999994
1,5,8,1.1136002742575828,38442.5771,37816.1508,39116.2407,36909.17833333327,35134.15069999995,33611.10962499995,35488.99424166661
1,5,9,1.1105290312706984,38799.5991999999,38311.0587,39347.9968,37661.9826666666,35961.60978333327,34058.624524999934,35462.47082083328
1,5,10,1.108011346216565,37816.1508,39780.1837999999,38800.7747999999,38215.35059999997,36843.242499999935,34624.386291666604,35432.67756666661
1,5,11,1.097980100281119,38311.0587,38611.7171,38532.7546999999,38382.14759999994,37645.662966666605,35262.7653916666,35440.768704166614
1,5,12,1.1031441261906054,39780.1837999999,37298.7494,39296.7024,38352.77569999997,38007.37918333329,35751.513408333274,35455.719899999945
1,5,13,1.1064343120481774,38611.7171,35739.0918,40020.8649,38308.936233333305,38262.14341666664,36234.62364999996,35438.08622499995
1,5,14,1.132362342879325,37298.7494,35297.4043999999,38957.7517,38635.797766666634,38508.97268333329,36821.56169166662,35430.19085416661
1,5,15,1.1479793801111635,35739.0918,33508.8810999999,36967.9999,38900.98653333331,38626.881116666635,37294.24544999995,35398.34542916661
1,5,16,1.1407271337403815,35297.4043999999,32775.5584999999,35610.5936,38563.550099999964,38436.24316666663,37639.74283333329,35417.46108749995
1,5,17,1.0727050136664742,33508.8810999999,32378.1238999999,36261.3012999999,37216.519433333335,37926.15859999999,37785.91078333329,35389.399833333286
1,5,18,1.0463689306077908,32775.5584999999,31511.9723999999,34508.3611,36111.748533333295,37506.3675333333,37756.87335833329,35354.60028333328
1,5,19,1.0438074326184728,32378.1238999999,31434.2356,32813.1374999999,34848.459099999935,36706.00459999995,37484.07400833329,35332.715104166615
1,5,20,1.059126703132578,31511.9723999999,32044.8606,32326.6333999999,33860.614666666566,35538.567049999954,37023.76986666662,35317.43974583328
1,5,21,1.0693025278057853,31434.2356,32265.874,31606.6107999999,32887.521166666564,34499.63484999994,36563.25798333328,35310.94125416661
1,5,22,1.0753429246949864,32044.8606,32648.0953999999,31448.8112,32221.884933333233,33535.172016666584,35985.70759166661,35305.0469416666
1,5,23,1.0723269091545617,32265.874,32762.8155,32005.8747,31774.777299999932,32817.69598333325,35371.927291666616,35317.34634166661
1,6,0,1.0731484821636055,32648.0953999999,33025.2788,32216.8776,31663.689533333298,32275.60534999993,34890.98644166662,35321.249924999946
1,6,1,1.074158483872341,32762.8155,33851.1601999999,32646.5044,31914.990066666665,32068.437499999953,34387.22104999995,35310.92234999995
1,6,2,1.0632207490172465,33025.2788,35145.716,33067.5077,32319.609999999968,32047.193649999947,33792.88034999995,35307.22102083329
1,6,3,1.0560325462647326,33851.1601999999,36878.8750999999,33134.7684,32558.928299999967,32111.308916666632,33305.47188333328,35299.858666666616
1,6,4,1.0734329146871753,35145.716,38454.8338999999,33960.5255,32812.0632333333,32363.52664999998,32949.34933333328,35294.54608333328
1,6,5,1.0520853654762732,36878.8750999999,39116.2407,35260.1891,33213.0848333333,32766.34741666663,32792.02169999995,35288.96624166662
1,6,6,1.0565634907969979,38454.8338999999,39347.9968,36609.3963,34007.384999999966,33283.15664999997,32779.38099999995,35268.12717916662
1,6,7,1.0784710623876128,39116.2407,38800.7747999999,37470.3090999999,35291.91709999993,34051.99016666662,33060.213833333284,35272.14392083329
1,6,8,1.0920298059890172,39347.9968,38532.7546999999,38323.3228999999,36826.47499999994,35019.779916666615,33533.48678333328,35278.62832499995
1,6,9,1.0965513730260117,38800.7747999999,39296.7024,39063.9069999999,38149.98323333327,36078.68411666662,34094.99651666663,35329.127249999954
1,6,10,1.1160855801474159,38532.7546999999,40020.8649,37889.4069,38973.023799999966,37132.47044999995,34747.99854999997,35366.85307083329
1,6,11,1.143557834565163,39296.7024,38957.7517,37532.1117999999,39088.3374333333,37957.40621666662,35361.87681666663,35366.90205416662
1,6,12,1.1054647267447484,40020.8649,36967.9999,38792.6642999999,38893.84209999993,38521.9126666666,35902.53465833328,35396.760549999955
1,6,13,1.1138871387398985,38957.7517,35610.5936,38953.7186,38876.7439666666,38924.883883333285,36488.43702499995,35437.82903749995
1,6,14,1.115662062455658,36967.9999,36261.3012999999,38624.4666999999,39283.44066666664,39185.88904999997,37102.83448333329,35447.85741666662
1,6,15,1.136404172028457,35610.5936,34508.3611,37760.7562,39425.10633333333,39159.47421666663,37619.07916666663,35462.27552499995
1,6,16,1.112226365673009,36261.3012999999,32813.1374999999,36678.0527999999,38648.87216666667,38762.808066666636,37947.63925833329,35448.49429583329
1,6,17,1.127594207556411,34508.3611,32326.6333999999,36724.5072,37178.78173333334,38231.111199999985,38094.258708333306,35443.14020416662
1,6,18,1.083169846139591,32813.1374999999,31606.6107999999,35315.0080999999,36279.9649333333,37852.53563333332,38187.22414999996,35483.30257499995
1,6,19,1.0908267025706484,32326.6333999999,31448.8112,33313.8579,35460.0853333333,37054.47874999999,37989.68131666663,35524.94757499996
1,6,20,1.1019575176359648,31606.6107999999,32005.8747,33467.1921999999,34527.5999666666,35853.19084999996,37519.53994999997,35526.51336666662
1,6,21,1.086443664176524,31448.8112,32216.8776,31867.1340999999,33216.043999999936,34748.004466666614,36953.739341666624,35524.36792916663
1,6,22,1.1049880934826763,32005.8747,32646.5044,31615.5016,32248.793899999902,33854.439616666605,36308.62384166662,35528.311195833296
1,6,23,1.0677010393626947,32216.8776,33067.5077,32019.4949,31794.018466666603,33160.8092166666,35695.960208333294,35528.91851249996
1,7,0,1.0635650464095412,32646.5044,33134.7684,32163.4955999999,31687.098899999964,32451.57144999995,35152.05354166663,35527.29409999996
1,7,1,1.0646079105425779,33067.5077,33960.5255,32375.9406999999,31890.52116666667,32069.657533333284,34562.068141666634,35525.25258333329
1,7,2,1.058776971886704,33134.7684,35260.1891,32817.7526,32289.752233333333,32041.885349999968,33947.53809999997,35525.18629166663
1,7,3,1.0581240498578732,33960.5255,36609.3963,33028.2197,32643.6299,32165.36439999998,33456.6844333333,35537.88179999997
1,7,4,1.0657614684100196,35260.1891,37470.3090999999,33827.9746999999,32949.593499999995,32420.05733333333,33137.248474999964,35542.44386666663
1,7,5,1.0652398750957102,36609.3963,38323.3228999999,35476.4421,33387.60053333334,32838.67638333333,32999.74279999997,35547.000754166635
1,7,6,1.0758673828309884,37470.3090999999,39063.9069999999,36822.1791,34118.494333333336,33381.06211666667,32916.31678333331,35551.77046666663
